"ID","Salary"
11241,281302.4223
11242,447721.1589
11243,257877.361
11244,289334.763
11245,337210.294
11246,392078.3728
11247,400299.7668
11248,218155.4115
11249,344823.4297
11250,265691.8796
11251,321168.2167
11252,250276.5549
11253,234324.8943
11254,479032.6612
11255,313433.8403
11256,368530.0159
11257,305212.4462
11258,273533.1121
11259,289776.5723
11260,368347.1274
11261,455531.5676
11262,368431.3794
11263,463200.1863
11264,273835.1864
11265,455517.1831
11266,226058.2919
11267,368380.0063
11268,313218.073
11269,281530.5191
11270,423928.2658
11271,384483.7314
11272,289328.5983
11273,431925.6728
11274,368511.5216
11275,416105.5276
11276,423694.0041
11277,226025.4131
11278,368330.688
11279,234160.5002
11280,250198.4677
11281,384041.9221
11282,479271.0327
11283,479051.1555
11284,408208.812
11285,463113.8794
11286,431450.9847
11287,431416.051
11288,416013.0559
11289,416097.3079
11290,384066.5813
11291,376439.0611
11292,455361.0087
11293,415969.9024
11294,431882.5194
11295,431716.0703
11296,352644.113
11297,447532.1057
11298,344733.0129
11299,368351.2373
11300,392359.8977
11301,478849.7727
11302,281801.7695
11303,471109.2315
11304,329227.2715
11305,392269.481
11306,415971.9573
11307,226021.3032
11308,400281.2725
11309,226485.7167
11310,289229.9618
11311,320892.8565
11312,218108.1482
11313,439764.8505
11314,471098.9569
11315,234458.4646
11316,249803.9217
11317,321061.3605
11318,249855.2949
11319,242135.303
11320,265677.4951
11321,368326.5782
11322,400153.867
11323,447821.8504
11324,392010.5602
11325,305473.4219
11326,415637.0043
11327,321001.7676
11328,463418.0086
11329,376326.0401
11330,313413.291
11331,384109.7347
11332,218517.0786
11333,313378.3573
11334,328697.1004
11335,265527.4854
11336,384002.8785
11337,463496.0958
11338,415743.8605
11339,218352.6845
11340,447515.6663
11341,471230.4722
11342,273888.6145
11343,297521.2233
11344,416043.8798
11345,376578.7961
11346,447221.8117
11347,241931.8652
11348,266016.558
11349,463424.1734
11350,423800.8603
11351,447811.5757
11352,337013.021
11353,328875.879
11354,471193.4835
11355,328719.7046
11356,281528.4642
11357,463152.923
11358,233955.0075
11359,463146.7582
11360,329048.4928
11361,463220.7356
11362,431880.4644
11363,416031.5502
11364,423617.9719
11365,400291.5471
11366,297406.1474
11367,439832.6631
11368,415803.4533
11369,447556.7648
11370,234119.4016
11371,360744.2664
11372,376562.3567
11373,360497.6751
11374,297434.9164
11375,407816.3209
11376,337158.9208
11377,439606.6211
11378,265537.76
11379,455663.0829
11380,344895.3521
11381,297110.238
11382,455525.4028
11383,234378.3224
11384,344597.3878
11385,423786.4759
11386,455132.9118
11387,471057.8583
11388,439861.432
11389,455143.1865
11390,289490.9375
11391,337074.6688
11392,281725.7372
11393,250229.2916
11394,234117.3467
11395,226403.5196
11396,312952.9874
11397,376517.1483
11398,265796.6808
11399,360668.2341
11400,242392.1688
11401,249717.6148
11402,479314.1861
11403,431631.8183
11404,439649.7746
11405,376558.2468
11406,439553.193
11407,431428.3805
11408,408104.0107
11409,273584.4853
11410,250138.8748
11411,455202.7793
11412,273826.9667
11413,407754.6731
11414,431759.2237
11415,376599.3454
11416,431972.9361
11417,257593.7811
11418,226056.237
11419,281888.0764
11420,257638.9895
11421,242381.8942
11422,226545.3095
11423,471207.868
11424,360368.2148
11425,400077.8347
11426,352705.7608
11427,360345.6106
11428,234491.3434
11429,313170.8096
11430,376537.6976
11431,423730.9928
11432,297467.7952
11433,344911.7916
11434,360320.9514
11435,471072.2428
11436,273572.1557
11437,384596.7524
11438,447507.4466
11439,479353.2297
11440,384502.2258
11441,423802.9153
11442,455527.4578
11443,218315.6958
11444,313419.4558
11445,352907.1436
11446,478952.519
11447,249699.1205
11448,241790.0753
11449,218301.3113
11450,265609.6825
11451,289269.0054
11452,423813.1899
11453,400092.2192
11454,336764.3749
11455,423881.0025
11456,266090.5354
11457,447283.4595
11458,439713.4773
11459,258027.3707
11460,234047.4792
11461,360366.1598
11462,455554.1718
11463,218124.5876
11464,242270.9282
11465,455708.2913
11466,384124.1192
11467,218554.0673
11468,313119.4365
11469,384064.5263
11470,471374.3171
11471,439312.7666
11472,447815.6856
11473,250188.193
11474,463596.7872
11475,321083.9647
11476,376338.3697
11477,415967.8475
11478,257663.6486
11479,241790.0753
11480,329256.0405
11481,218424.6069
11482,352818.7818
11483,344568.6188
11484,352683.1566
11485,328756.6932
11486,431461.2594
11487,273974.9214
11488,407840.9801
11489,313127.6562
11490,273654.3528
11491,447762.2575
11492,242092.1495
11493,226518.5955
11494,321236.0292
11495,265624.067
11496,321127.1181
11497,439536.7536
11498,273662.5725
11499,234454.3547
11500,242131.1931
11501,226489.8265
11502,431533.1818
11503,360705.2228
11504,241927.7554
11505,360746.3213
11506,439781.2899
11507,344543.9597
11508,273787.9231
11509,415764.4097
11510,281483.2558
11511,424078.2755
11512,360481.2357
11513,376237.6783
11514,463041.957
11515,218235.5537
11516,242250.3789
11517,273771.4836
11518,336727.3862
11519,415754.1351
11520,447431.4143
11521,352512.5977
11522,399970.9785
11523,250243.6761
11524,463598.8421
11525,305011.0634
11526,400147.7022
11527,257850.647
11528,407734.1239
11529,226017.1934
11530,455685.6871
11531,360499.7301
11532,265759.6921
11533,313427.6755
11534,265899.4272
11535,431977.046
11536,265640.5064
11537,352730.4199
11538,431874.2997
11539,399901.111
11540,305436.4333
11541,463506.3704
11542,431629.7634
11543,360900.4408
11544,281347.6307
11545,407902.6279
11546,463253.6144
11547,218492.4195
11548,337148.6462
11549,273529.0023
11550,250216.962
11551,392337.2936
11552,321178.4913
11553,423911.8264
11554,305210.3913
11555,305306.9729
11556,257891.7455
11557,384115.8995
11558,431822.9265
11559,305202.1716
11560,408272.5147
11561,392250.9866
11562,439729.9167
11563,289264.8955
11564,234010.4905
11565,447478.6776
11566,345051.5266
11567,455455.5353
11568,471390.7565
11569,305399.4446
11570,360906.6056
11571,360312.7317
11572,273808.4723
11573,447694.4449
11574,423546.0494
11575,321145.6125
11576,305417.9389
11577,313310.5447
11578,265611.7374
11579,384128.2291
11580,479281.3073
11581,336719.1665
11582,424121.4289
11583,242003.7877
11584,320948.3395
11585,463444.7226
11586,305066.5464
11587,234107.0721
11588,376478.1047
11589,266032.9974
11590,392121.5262
11591,320954.5043
11592,478962.7936
11593,297652.7386
11594,273775.5935
11595,313405.0713
11596,281842.868
11597,257721.1866
11598,344548.0695
11599,423913.8813
11600,320938.0649
11601,305362.4559
11602,384541.2694
11603,234257.0817
11604,289384.0813
11605,242254.4888
11606,242127.0833
11607,289786.8469
11608,226193.9171
11609,226126.1045
11610,273779.7033
11611,265587.0783
11612,328910.8127
11613,250200.5226
11614,368694.4101
11615,305424.1037
11616,312961.2071
11617,321248.3588
11618,360357.9401
11619,439633.3352
11620,400312.0964
11621,266059.7115
11622,328845.0551
11623,336739.7158
11624,289275.1702
11625,313209.8533
11626,313454.3895
11627,344778.2213
11628,313355.7531
11629,471310.6143
11630,368696.465
11631,470936.6177
11632,258070.5241
11633,257883.5258
11634,392450.3145
11635,392304.4147
11636,313306.4348
11637,313333.1489
11638,384282.3486
11639,321264.7982
11640,447343.0524
11641,368540.2906
11642,241816.7893
11643,431448.9298
11644,479108.6934
11645,416008.946
11646,407758.783
11647,289534.0909
11648,337080.8336
11649,234302.2901
11650,399962.7588
11651,376379.4682
11652,376291.1064
11653,305169.2928
11654,265967.2397
11655,218529.4082
11656,281670.2542
11657,226539.1448
11658,439514.1494
11659,281871.637
11660,352796.1776
11661,408089.6262
11662,463233.0652
11663,479427.2071
11664,416140.4613
11665,439674.4337
11666,376603.4552
11667,241874.3273
11668,455171.9554
11669,463054.2865
11670,289702.5949
11671,415834.2772
11672,384257.6895
11673,376264.3923
11674,273933.8229
11675,242390.1139
11676,218644.4841
11677,313162.5899
11678,344928.231
11679,242100.3692
11680,321123.0083
11681,415969.9024
11682,313156.4252
11683,415733.5858
11684,273935.8778
11685,431578.3902
11686,455704.1815
11687,297373.2686
11688,415624.6747
11689,321357.2699
11690,234063.9186
11691,407906.7377
11692,250066.9524
11693,289505.322
11694,305206.2815
11695,415937.0236
11696,392166.7346
11697,226152.8185
11698,234308.4549
11699,479361.4494
11700,447622.5225
11701,289739.5836
11702,297498.6191
11703,400373.7442
11704,360491.5104
11705,447540.3254
11706,360795.6395
11707,368630.7073
11708,352903.0338
11709,455192.5047
11710,234454.3547
11711,250058.7326
11712,337093.1632
11713,423687.8394
11714,265603.5177
11715,265708.319
11716,431742.7843
11717,320979.1634
11718,281625.0458
11719,320970.9437
11720,297274.6321
11721,431679.0816
11722,368575.2243
11723,352502.3231
11724,431701.6858
11725,320894.9114
11726,273561.8811
11727,234318.7295
11728,320829.1537
11729,424090.605
11730,329143.0195
11731,218642.4292
11732,408299.2288
11733,360497.6751
11734,471372.2621
11735,226062.4017
11736,384080.9658
11737,423942.6503
11738,328812.1763
11739,218523.2434
11740,289710.8146
11741,439341.5355
11742,289195.028
11743,234442.0251
11744,447451.9635
11745,360563.4328
11746,250182.0283
11747,328779.2974
11748,455305.5257
11749,336982.1971
11750,376455.5005
11751,344644.6511
11752,478973.0683
11753,423961.1446
11754,281456.5418
11755,360664.1242
11756,447369.7665
11757,352660.5524
11758,415848.6617
11759,249719.6697
11760,297580.8162
11761,471409.2508
11762,241855.8329
11763,463442.6677
11764,320944.2296
11765,281610.6613
11766,226031.5778
11767,431637.9831
11768,376617.8397
11769,344817.2649
11770,455350.7341
11771,408256.0753
11772,344521.3555
11773,281649.7049
11774,258068.4692
11775,297636.2992
11776,408077.2967
11777,455467.8649
11778,313322.8742
11779,423704.2788
11780,360403.1485
11781,218492.4195
11782,416216.4936
11783,226222.686
11784,265909.7018
11785,242260.6535
11786,415819.8927
11787,431763.3336
11788,479412.8226
11789,337037.6802
11790,249766.933
11791,360783.31
11792,226588.463
11793,408136.8895
11794,415943.1884
11795,384083.0207
11796,360699.058
11797,305592.6077
11798,320806.5495
11799,320958.6141
11800,234139.9509
11801,289671.771
11802,249742.2739
11803,281551.0684
11804,463551.5788
11805,463263.8891
11806,265506.9361
11807,297486.2896
11808,273907.1088
11809,376539.7525
11810,431987.3206
11811,281405.1686
11812,242312.0267
11813,281877.8018
11814,289546.4205
11815,384409.754
11816,344702.189
11817,281347.6307
11818,384424.1385
11819,392098.922
11820,337146.5913
11821,305097.3703
11822,478831.2783
11823,447279.3497
11824,297305.456
11825,234343.3887
11826,463617.3365
11827,273442.6953
11828,384101.515
11829,407865.6392
11830,321314.1165
11831,471172.9342
11832,479051.1555
11833,431720.1801
11834,313398.9065
11835,329019.7239
11836,321166.1617
11837,368651.2566
11838,344909.7366
11839,336766.4298
11840,479258.7031
11841,344517.2456
11842,431820.8716
11843,218369.1239
11844,257632.8247
11845,257840.3723
11846,234368.0478
11847,360877.8366
11848,312989.9761
11849,257692.4176
11850,265839.8343
11851,431787.9927
11852,455459.6452
11853,218194.4551
11854,479110.7484
11855,320954.5043
11856,257782.8344
11857,408093.7361
11858,352401.6316
11859,242219.555
11860,360458.6315
11861,250062.8425
11862,408219.0866
11863,400110.7135
11864,431498.248
11865,345107.0096
11866,408171.8233
11867,352968.7914
11868,218473.9252
11869,455587.0506
11870,313448.2248
11871,416222.6584
11872,392357.8428
11873,258154.7761
11874,320884.6368
11875,360725.772
11876,376648.6636
11877,313485.2134
11878,368299.8641
11879,273679.0119
11880,400086.0544
11881,368579.3342
11882,273481.739
11883,479133.3526
11884,391994.1208
11885,281403.1137
11886,305339.8517
11887,336902.055
11888,360487.4005
11889,218471.8702
11890,321127.1181
11891,226210.3565
11892,399931.9349
11893,273806.4174
11894,328729.9792
11895,423751.5421
11896,344712.4637
11897,289579.2993
11898,289805.3413
11899,391922.1983
11900,455174.0104
11901,415653.4437
11902,423543.9945
11903,463107.7146
11904,399911.3856
11905,392314.6894
11906,226140.489
11907,463220.7356
11908,408235.526
11909,447258.8004
11910,273666.6824
11911,376293.1613
11912,439501.8198
11913,447667.7309
11914,313374.2474
11915,281649.7049
11916,258150.6663
11917,400083.9995
11918,423815.2448
11919,234370.1027
11920,407976.6052
11921,273921.4933
11922,423878.9476
11923,392509.9074
11924,273545.4417
11925,352494.1034
11926,305066.5464
11927,312946.8226
11928,479139.5174
11929,337152.7561
11930,297543.8275
11931,376330.15
11932,328795.7368
11933,376654.8284
11934,337068.5041
11935,218611.6053
11936,273699.5612
11937,455576.776
11938,376498.654
11939,266096.7001
11940,329075.2069
11941,297539.7177
11942,234232.4226
11943,226288.4437
11944,431600.9944
11945,344634.3764
11946,352890.7042
11947,399853.8477
11948,273752.9893
11949,384617.3017
11950,455258.2624
11951,273557.7713
11952,455615.8196
11953,258039.7002
11954,258008.8763
11955,265624.067
11956,289556.6951
11957,226206.2466
11958,258148.6114
11959,368525.9061
11960,392269.481
11961,337136.3166
11962,305366.5658
11963,352736.5847
11964,423866.618
11965,258097.2382
11966,265973.4045
11967,336772.5946
11968,447451.9635
11969,226500.1012
11970,360528.4991
11971,431851.6955
11972,321055.1957
11973,305576.1683
11974,289544.3656
11975,336869.1762
11976,407925.2321
11977,320975.0535
11978,400016.1869
11979,447503.3367
11980,478818.9488
11981,289511.4867
11982,439349.7553
11983,415758.2449
11984,447310.1736
11985,242106.534
11986,329239.601
11987,242328.4661
11988,305352.1813
11989,408217.0317
11990,337150.7011
11991,384117.9544
11992,266002.1735
11993,479398.4381
11994,408048.5277
11995,392413.3258
11996,289318.3236
11997,312967.3719
11998,305446.7079
11999,455225.3835
12000,408264.295
12001,447408.8101
12002,431940.0573
12003,257743.7908
12004,273637.9134
12005,241839.3935
12006,376176.0304
12007,352541.3667
12008,352790.0128
12009,265533.6502
12010,249879.954
12011,408017.7038
12012,242217.5001
12013,431481.8086
12014,305504.2458
12015,273411.8714
12016,336805.4734
12017,297188.3252
12018,392055.7686
12019,249834.7456
12020,408038.253
12021,329266.3151
12022,360898.3859
12023,257990.382
12024,360785.3649
12025,416066.484
12026,281773.0005
12027,226378.8605
12028,241833.2288
12029,336871.2311
12030,471224.3074
12031,336936.9887
12032,376307.5458
12033,305567.9486
12034,360900.4408
12035,455208.9441
12036,233940.623
12037,447823.9053
12038,257733.5161
12039,360785.3649
12040,265572.6938
12041,265622.012
12042,368673.8608
12043,242363.3999
12044,281705.1879
12045,463500.2057
12046,392310.5795
12047,226095.2806
12048,336671.9032
12049,218188.2903
12050,305343.9616
12051,479065.54
12052,226491.8815
12053,391981.7912
12054,408186.2078
12055,258101.348
12056,289291.6096
12057,463405.679
12058,479353.2297
12059,439325.0961
12060,257634.8797
12061,226272.0043
12062,320839.4284
12063,305387.115
12064,415624.6747
12065,289234.0716
12066,305152.8534
12067,423527.5551
12068,447544.4352
12069,289478.6079
12070,305350.1263
12071,408217.0317
12072,226103.5003
12073,368503.3019
12074,249688.8458
12075,384085.0756
12076,234154.3354
12077,376467.8301
12078,313388.6319
12079,305064.4915
12080,250046.4031
12081,368462.2033
12082,297578.7613
12083,305109.6999
12084,384477.5666
12085,447550.6
12086,218638.3193
12087,273617.3641
12088,368236.1614
12089,328744.3637
12090,257653.374
12091,241950.3596
12092,471372.2621
12093,226191.8621
12094,336653.4088
12095,423527.5551
12096,234386.5421
12097,400248.3936
12098,345000.1534
12099,447671.8407
12100,439516.2043
12101,360729.8819
12102,431981.1558
12103,289782.7371
12104,265948.7454
12105,344907.6817
12106,313164.6449
12107,218128.6975
12108,455159.6259
12109,257606.1107
12110,305403.5544
12111,234405.0365
12112,471497.6127
12113,241796.2401
12114,463580.3478
12115,281429.8277
12116,392168.7896
12117,218284.8719
12118,447345.1073
12119,345012.483
12120,408231.4162
12121,399907.2758
12122,336729.4411
12123,384389.2048
12124,336626.6948
12125,329227.2715
12126,289511.4867
12127,336676.013
12128,360339.4458
12129,463522.8099
12130,368227.9417
12131,305471.367
12132,463407.734
12133,376217.129
12134,423971.4193
12135,447661.5661
12136,439569.6324
12137,360826.4634
12138,447406.7551
12139,360797.6945
12140,241909.261
12141,415673.9929
12142,392057.8235
12143,249958.0412
12144,415974.0123
12145,384202.2064
12146,313444.1149
12147,281329.1363
12148,225986.3695
12149,218241.7184
12150,344714.5186
12151,321361.3798
12152,344784.3861
12153,234230.3677
12154,368636.8721
12155,281627.1007
12156,305103.5351
12157,234495.4532
12158,242371.6196
12159,297319.8405
12160,289575.1895
12161,447365.6566
12162,345109.0645
12163,352851.6606
12164,289476.553
12165,313053.6788
12166,376307.5458
12167,431508.5227
12168,455171.9554
12169,218149.2467
12170,455597.3253
12171,281715.4626
12172,439374.4144
12173,368571.1145
12174,289515.5966
12175,250295.0492
12176,368380.0063
12177,265615.8473
12178,297695.8921
12179,392195.5036
12180,463450.8874
12181,416029.4953
12182,463551.5788
12183,321363.4347
12184,463302.9327
12185,447256.7455
12186,281762.7259
12187,249988.8651
12188,345053.5815
12189,234378.3224
12190,273541.3318
12191,305000.7888
12192,233950.8976
12193,265537.76
12194,250029.9637
12195,297190.3801
12196,250163.5339
12197,431496.1931
12198,399816.859
12199,258126.0072
12200,297566.4317
12201,226232.9607
12202,305025.4479
12203,368227.9417
12204,218210.8945
12205,297233.5336
12206,416033.6051
12207,408151.274
12208,424109.0994
12209,289632.7274
12210,455716.511
12211,297362.994
12212,265987.789
12213,226103.5003
12214,479334.7354
12215,408173.8782
12216,234359.8281
12217,328818.341
12218,360900.4408
12219,265897.3722
12220,265983.6792
12221,431446.8749
12222,360370.2697
12223,376665.103
12224,320896.9663
12225,439394.9636
12226,249814.1964
12227,336719.1665
12228,384352.2161
12229,376243.843
12230,281333.2462
12231,376517.1483
12232,479098.4188
12233,384120.0094
12234,313238.6222
12235,281756.5611
12236,400114.8234
12237,337031.5154
12238,439697.0379
12239,321275.0729
12240,368380.0063
12241,234117.3467
12242,407995.0996
12243,423887.1673
12244,281300.3673
12245,439409.3481
12246,250038.1834
12247,313466.7191
12248,305438.4882
12249,258119.8424
12250,249869.6794
12251,439670.3238
12252,423696.0591
12253,455112.3626
12254,313277.6658
12255,321242.194
12256,471438.0198
12257,234061.8637
12258,226161.0382
12259,415893.8701
12260,431796.2124
12261,321377.8192
12262,336811.6382
12263,384276.1838
12264,376628.1143
12265,329270.4249
12266,455410.3269
12267,407803.9914
12268,431670.8619
12269,249853.24
12270,455564.4465
12271,423798.8054
12272,423786.4759
12273,392068.0981
12274,431905.1236
12275,423677.5647
12276,376173.9755
12277,352615.344
12278,234259.1367
12279,312936.548
12280,241857.8879
12281,407799.8815
12282,249797.7569
12283,281362.0151
12284,313234.5124
12285,407801.9365
12286,416060.3192
12287,439549.0832
12288,281551.0684
12289,447287.5694
12290,265511.046
12291,399894.9462
12292,329036.1633
12293,218219.1142
12294,415671.938
12295,258068.4692
12296,305056.2718
12297,345102.8998
12298,415630.8395
12299,471462.6789
12300,273664.6274
12301,281466.8164
12302,439384.689
12303,344804.9354
12304,250060.7876
12305,273461.1897
12306,376603.4552
12307,423605.6423
12308,257749.9556
12309,344700.1341
12310,455648.6985
12311,431707.8506
12312,376437.0062
12313,447369.7665
12314,384124.1192
12315,384120.0094
12316,336686.2877
12317,447741.7082
12318,479273.0876
12319,447620.4675
12320,352917.4183
12321,384023.4278
12322,242036.6665
12323,336636.9694
12324,297219.1491
12325,408048.5277
12326,384029.5926
12327,471300.3397
12328,297321.8954
12329,352407.7964
12330,273789.978
12331,273829.0216
12332,455182.2301
12333,328799.8467
12334,305456.9825
12335,344837.8142
12336,400007.9672
12337,463035.7922
12338,289369.6968
12339,368412.8851
12340,313082.4478
12341,265648.7261
12342,360684.6735
12343,241876.3822
12344,297348.6095
12345,415630.8395
12346,281721.6273
12347,399806.5844
12348,218157.4664
12349,439384.689
12350,344564.5089
12351,234320.7845
12352,400334.7006
12353,447638.9619
12354,218325.9704
12355,344601.4976
12356,455673.3576
12357,455570.6112
12358,265537.76
12359,447495.117
12360,305154.9083
12361,471499.6676
12362,257963.668
12363,281382.5644
12364,471528.4366
12365,400404.5681
12366,431529.0719
12367,320946.2846
12368,344724.7932
12369,281896.2961
12370,384545.3792
12371,352563.9709
12372,344802.8804
12373,329046.4379
12374,257871.1962
12375,313413.291
12376,336643.1342
12377,265712.4288
12378,321114.7886
12379,463376.9101
12380,352670.8271
12381,313205.7434
12382,305372.7305
12383,376223.2938
12384,273742.7147
12385,407849.1998
12386,447786.9166
12387,273915.3285
12388,463385.1298
12389,321032.5915
12390,392187.2839
12391,250175.8635
12392,368760.1677
12393,455126.747
12394,321318.2263
12395,218568.4518
12396,218301.3113
12397,431804.4321
12398,384454.9624
12399,313142.0407
12400,257715.0218
12401,415710.9816
12402,431935.9475
12403,226572.0236
12404,479049.1006
12405,305465.2022
12406,423691.9492
12407,218223.2241
12408,258023.2608
12409,297319.8405
12410,423864.5631
12411,218463.6505
12412,226247.3452
12413,368542.3455
12414,329225.2166
12415,337144.5363
12416,250050.5129
12417,233961.1723
12418,455143.1865
12419,336926.7141
12420,384263.8542
12421,218151.3017
12422,408219.0866
12423,376128.7671
12424,368281.3698
12425,250110.1058
12426,407986.8799
12427,250239.5662
12428,249853.24
12429,273541.3318
12430,328697.1004
12431,249904.6131
12432,399948.3743
12433,447365.6566
12434,415836.3322
12435,337134.2617
12436,463212.5159
12437,478919.6402
12438,257953.3933
12439,226532.98
12440,218338.3
12441,376321.9303
12442,423868.6729
12443,360904.5507
12444,257604.0558
12445,376539.7525
12446,471098.9569
12447,479423.0973
12448,455174.0104
12449,368456.0386
12450,415637.0043
12451,447503.3367
12452,320985.3282
12453,400236.0641
12454,423936.4855
12455,479297.7467
12456,424024.8474
12457,226380.9154
12458,479242.2637
12459,242071.6003
12460,234244.7522
12461,273812.5822
12462,234421.4759
12463,320923.6804
12464,455132.9118
12465,320802.4397
12466,337035.6252
12467,376467.8301
12468,336647.2441
12469,258060.2495
12470,392158.5149
12471,423628.2465
12472,265492.5517
12473,242106.534
12474,329025.8886
12475,392505.7975
12476,344650.8159
12477,400075.7798
12478,218192.4002
12479,234435.8604
12480,345051.5266
12481,257973.9426
12482,463420.0635
12483,257604.0558
12484,360483.2907
12485,352471.4992
12486,431940.0573
12487,249882.0089
12488,309821.2365
12489,443695.5149
12490,364644.1069
12491,380332.7368
12492,427764.4036
12493,333186.7049
12494,254172.2856
12495,238588.4569
12496,435753.5909
12497,230293.0855
12498,230706.1258
12499,190943.0777
12500,214760.63
12501,435833.7331
12502,309457.5145
12503,325039.2882
12504,356638.4802
12505,428179.4988
12506,183108.0099
12507,301897.8069
12508,285660.5115
12509,348764.3688
12510,380704.6786
12511,301490.9314
12512,198626.0809
12513,388747.294
12514,435938.5343
12515,333338.7695
12516,222431.3037
12517,190766.354
12518,277924.0802
12519,198961.034
12520,427830.1613
12521,411997.6865
12522,222755.9821
12523,262069.0012
12524,372970.3022
12525,396508.3844
12526,428089.082
12527,254007.8914
12528,199072.0001
12529,222879.2777
12530,443837.3049
12531,419919.0612
12532,364711.9195
12533,254359.2839
12534,293551.0623
12535,364535.1958
12536,388681.5363
12537,278061.7603
12538,365067.4218
12539,357070.0148
12540,309225.3077
12541,325565.3495
12542,222778.5863
12543,348904.1038
12544,293631.2044
12545,278160.3968
12546,262403.9542
12547,396711.8222
12548,309765.7535
12549,254406.5472
12550,380544.3943
12551,380729.3377
12552,301618.3368
12553,222505.281
12554,372886.0502
12555,309311.6147
12556,349023.2896
12557,380869.0727
12558,428099.3567
12559,254048.99
12560,372668.228
12561,356835.7532
12562,182834.7047
12563,348916.4334
12564,190780.7385
12565,278133.6827
12566,293795.5986
12567,412363.4634
12568,341151.2331
12569,214481.16
12570,388276.7158
12571,261921.0464
12572,191278.0308
12573,238426.1177
12574,357168.6513
12575,309385.592
12576,269955.4421
12577,380793.0404
12578,199117.2085
12579,412349.0789
12580,214528.4233
12581,206995.4297
12582,443742.7782
12583,285976.9702
12584,388293.1552
12585,198827.4638
12586,269986.266
12587,380367.6706
12588,428033.599
12589,230459.5346
12590,340943.6855
12591,254355.1741
12592,199178.8563
12593,372676.4477
12594,372820.2925
12595,428068.5328
12596,396395.3634
12597,238195.9659
12598,356630.2605
12599,317189.8359
12600,246228.3066
12601,270306.8346
12602,230436.9304
12603,214670.2132
12604,183329.942
12605,372616.8548
12606,238280.2179
12607,301866.983
12608,341399.8792
12609,277722.6973
12610,435936.4794
12611,309420.5258
12612,317639.8649
12613,309800.6873
12614,349002.7403
12615,277827.4986
12616,222534.05
12617,349212.3428
12618,396313.1664
12619,183282.6787
12620,419982.7639
12621,206987.21
12622,404577.7139
12623,428181.5538
12624,325160.5289
12625,341101.9148
12626,435996.0723
12627,262202.5714
12628,380768.3813
12629,404232.4862
12630,286001.6293
12631,372520.2732
12632,443709.8994
12633,372699.0519
12634,357014.5318
12635,388611.6688
12636,357133.7175
12637,380410.8241
12638,428298.6846
12639,214651.7189
12640,301788.8958
12641,262075.1659
12642,262323.8121
12643,254299.691
12644,372616.8548
12645,356675.4689
12646,428087.0271
12647,388556.1858
12648,427873.3147
12649,285582.4243
12650,435720.7121
12651,388617.8336
12652,285576.2595
12653,199127.4831
12654,332929.839
12655,293559.282
12656,222373.7657
12657,325610.5579
12658,262214.901
12659,444077.7313
12660,238553.5231
12661,404423.5944
12662,332960.6629
12663,262255.9995
12664,222743.6525
12665,396397.4184
12666,206761.1681
12667,238641.885
12668,254420.9317
12669,191173.2295
12670,404129.7398
12671,348749.9843
12672,317473.4158
12673,427782.8979
12674,309473.9539
12675,278076.1448
12676,388757.5686
12677,183112.1198
12678,261925.1563
12679,238177.4715
12680,325158.474
12681,198786.3652
12682,435640.5699
12683,269840.3662
12684,214608.5654
12685,277887.0915
12686,277926.1351
12687,341383.4398
12688,419958.1048
12689,428276.0804
12690,270126.0011
12691,262034.0674
12692,348889.7193
12693,293725.7311
12694,317672.7437
12695,317459.0313
12696,246489.2824
12697,317389.1638
12698,388492.4831
12699,309284.9006
12700,428222.6523
12701,412207.289
12702,253933.9141
12703,325509.8665
12704,396567.9773
12705,333151.7711
12706,443670.8558
12707,230438.9853
12708,262126.5391
12709,293647.6439
12710,246466.6782
12711,317629.5903
12712,294009.311
12713,340982.7291
12714,309646.5677
12715,419968.3794
12716,419847.1387
12717,301384.0752
12718,238580.2372
12719,436174.8509
12720,357123.4429
12721,348928.7629
12722,427986.3357
12723,333098.343
12724,270259.5713
12725,380657.4153
12726,317409.7131
12727,364802.3363
12728,214877.7608
12729,341171.7823
12730,443859.9091
12731,333338.7695
12732,420395.8042
12733,317317.2414
12734,443775.6571
12735,396440.5718
12736,294005.2011
12737,269945.1675
12738,443586.6038
12739,246218.032
12740,388734.9644
12741,356811.094
12742,262387.5148
12743,238487.7655
12744,238685.0385
12745,214542.8078
12746,341167.6725
12747,183401.8645
12748,380811.5348
12749,214440.0614
12750,190768.409
12751,254030.4956
12752,317366.5596
12753,309430.8004
12754,293793.5437
12755,356710.4026
12756,309821.2365
12757,435784.4148
12758,199193.2408
12759,230812.982
12760,269782.8283
12761,262348.4712
12762,309552.0411
12763,301749.8521
12764,238126.0984
12765,254129.1321
12766,341025.8825
12767,388408.2311
12768,412143.5863
12769,206851.5848
12770,301852.5985
12771,428047.9835
12772,372849.0615
12773,301363.5259
12774,309247.9119
12775,309504.7778
12776,428132.2355
12777,420097.8398
12778,206701.5752
12779,317422.0427
12780,404456.4732
12781,436008.4018
12782,444114.72
12783,293982.5969
12784,357203.5851
12785,341017.6628
12786,325250.9457
12787,357234.409
12788,277858.3225
12789,404193.4426
12790,254488.7443
12791,333003.8164
12792,348988.3558
12793,309728.7648
12794,238146.6476
12795,269914.3436
12796,396296.727
12797,388837.7108
12798,222684.0597
12799,317576.1622
12800,325614.6677
12801,301558.744
12802,333529.8777
12803,419976.5991
12804,435720.7121
12805,254336.6797
12806,435811.1289
12807,198811.0244
12808,412160.0257
12809,262093.6603
12810,262313.5375
