"CoupleID","Outcome"
19632,"Failure"
19633,"Failure"
19634,"Failure"
19635,"Success"
19636,"Success"
19637,"Failure"
19638,"Failure"
19639,"Success"
19640,"Failure"
19641,"Failure"
19642,"Failure"
19643,"Failure"
19644,"Success"
19645,"Failure"
19646,"Failure"
19647,"Failure"
19648,"Failure"
19649,"Failure"
19650,"Failure"
19651,"Failure"
19652,"Failure"
19653,"Failure"
19654,"Failure"
19655,"Failure"
19656,"Failure"
19657,"Success"
19658,"Failure"
19659,"Failure"
19660,"Failure"
19661,"Failure"
19662,"Success"
19663,"Success"
19664,"Success"
19665,"Success"
19666,"Failure"
19667,"Success"
19668,"Success"
19669,"Failure"
19670,"Success"
19671,"Failure"
19672,"Failure"
19673,"Failure"
19674,"Success"
19675,"Failure"
19676,"Failure"
19677,"Failure"
19678,"Failure"
19679,"Success"
19680,"Failure"
19681,"Failure"
19682,"Failure"
19683,"Success"
19684,"Success"
19685,"Failure"
19686,"Failure"
19687,"Success"
19688,"Failure"
19689,"Failure"
19690,"Success"
19691,"Failure"
19692,"Failure"
19693,"Success"
19694,"Success"
19695,"Failure"
19696,"Success"
19697,"Success"
19698,"Failure"
19699,"Success"
19700,"Success"
19701,"Success"
19702,"Success"
19703,"Failure"
19704,"Success"
19705,"Success"
19706,"Success"
19707,"Failure"
19708,"Success"
19709,"Failure"
19710,"Success"
19711,"Failure"
19712,"Success"
19713,"Failure"
19714,"Success"
19715,"Success"
19716,"Failure"
19717,"Success"
19718,"Success"
19719,"Success"
19720,"Success"
19721,"Success"
19722,"Failure"
19723,"Success"
19724,"Failure"
19725,"Failure"
19726,"Success"
19727,"Success"
19728,"Success"
19729,"Failure"
19730,"Success"
19731,"Failure"
19732,"Failure"
19733,"Failure"
19734,"Success"
19735,"Failure"
19736,"Failure"
19737,"Success"
19738,"Success"
19739,"Failure"
19740,"Success"
19741,"Failure"
19742,"Failure"
19743,"Failure"
19744,"Success"
19745,"Failure"
19746,"Failure"
19747,"Success"
19748,"Failure"
19749,"Success"
19750,"Success"
19751,"Failure"
19752,"Failure"
19753,"Failure"
19754,"Failure"
19755,"Success"
19756,"Failure"
19757,"Failure"
19758,"Failure"
19759,"Success"
19760,"Success"
19761,"Failure"
19762,"Success"
19763,"Failure"
19764,"Success"
19765,"Success"
19766,"Failure"
19767,"Failure"
19768,"Failure"
19769,"Failure"
19770,"Failure"
19771,"Success"
19772,"Failure"
19773,"Failure"
19774,"Success"
19775,"Failure"
19776,"Success"
19777,"Success"
19778,"Failure"
19779,"Success"
19780,"Failure"
19781,"Success"
19782,"Failure"
19783,"Success"
19784,"Failure"
19785,"Failure"
19786,"Success"
19787,"Failure"
19788,"Success"
19789,"Success"
19790,"Failure"
19791,"Failure"
19792,"Success"
19793,"Failure"
19794,"Success"
19795,"Success"
19796,"Failure"
19797,"Failure"
19798,"Failure"
19799,"Success"
19800,"Failure"
19801,"Success"
19802,"Failure"
19803,"Failure"
19804,"Failure"
19805,"Success"
19806,"Failure"
19807,"Failure"
19808,"Failure"
19809,"Success"
19810,"Failure"
19811,"Failure"
19812,"Success"
19813,"Failure"
19814,"Success"
19815,"Failure"
19816,"Success"
19817,"Success"
19818,"Success"
19819,"Success"
19820,"Success"
19821,"Success"
19822,"Success"
19823,"Success"
19824,"Failure"
19825,"Failure"
19826,"Success"
19827,"Success"
19828,"Failure"
19829,"Failure"
19830,"Success"
19831,"Failure"
19832,"Failure"
19833,"Success"
19834,"Failure"
19835,"Failure"
19836,"Success"
19837,"Failure"
19838,"Success"
19839,"Success"
19840,"Failure"
19841,"Failure"
19842,"Success"
19843,"Failure"
19844,"Success"
19845,"Failure"
19846,"Failure"
19847,"Failure"
19848,"Success"
19849,"Failure"
19850,"Success"
19851,"Failure"
19852,"Success"
19853,"Failure"
19854,"Success"
19855,"Failure"
19856,"Failure"
19857,"Failure"
19858,"Failure"
19859,"Success"
19860,"Failure"
19861,"Failure"
19862,"Failure"
19863,"Success"
19864,"Failure"
19865,"Failure"
19866,"Success"
19867,"Failure"
19868,"Success"
19869,"Success"
19870,"Failure"
19871,"Failure"
19872,"Failure"
19873,"Success"
19874,"Success"
19875,"Success"
19876,"Success"
19877,"Failure"
19878,"Failure"
19879,"Failure"
19880,"Success"
19881,"Success"
19882,"Success"
19883,"Failure"
19884,"Success"
19885,"Failure"
19886,"Failure"
19887,"Success"
19888,"Success"
19889,"Success"
19890,"Failure"
19891,"Success"
19892,"Success"
19893,"Success"
19894,"Failure"
19895,"Failure"
19896,"Success"
19897,"Success"
19898,"Failure"
19899,"Failure"
19900,"Failure"
19901,"Failure"
19902,"Failure"
19903,"Failure"
19904,"Failure"
19905,"Failure"
19906,"Success"
19907,"Failure"
19908,"Failure"
19909,"Success"
19910,"Failure"
19911,"Failure"
19912,"Success"
19913,"Failure"
19914,"Success"
19915,"Failure"
19916,"Failure"
19917,"Success"
19918,"Failure"
19919,"Failure"
19920,"Failure"
19921,"Failure"
19922,"Failure"
19923,"Success"
19924,"Failure"
19925,"Failure"
19926,"Failure"
19927,"Success"
19928,"Failure"
19929,"Failure"
19930,"Success"
19931,"Failure"
19932,"Failure"
19933,"Success"
19934,"Failure"
19935,"Failure"
19936,"Success"
19937,"Success"
19938,"Failure"
19939,"Failure"
19940,"Success"
19941,"Success"
19942,"Failure"
19943,"Failure"
19944,"Failure"
19945,"Success"
19946,"Success"
19947,"Failure"
19948,"Success"
19949,"Failure"
19950,"Failure"
19951,"Success"
19952,"Failure"
19953,"Failure"
19954,"Failure"
19955,"Failure"
19956,"Failure"
19957,"Success"
19958,"Success"
19959,"Success"
19960,"Success"
19961,"Failure"
19962,"Failure"
19963,"Success"
19964,"Failure"
19965,"Success"
19966,"Success"
19967,"Failure"
19968,"Failure"
19969,"Failure"
19970,"Success"
19971,"Failure"
19972,"Success"
19973,"Success"
19974,"Failure"
19975,"Success"
19976,"Success"
19977,"Success"
19978,"Success"
19979,"Failure"
19980,"Failure"
19981,"Success"
19982,"Success"
19983,"Failure"
19984,"Failure"
19985,"Success"
19986,"Failure"
19987,"Success"
19988,"Success"
19989,"Success"
19990,"Failure"
19991,"Success"
19992,"Success"
19993,"Success"
19994,"Success"
19995,"Success"
19996,"Failure"
19997,"Failure"
19998,"Failure"
19999,"Failure"
20000,"Failure"
20001,"Success"
20002,"Success"
20003,"Success"
20004,"Success"
20005,"Success"
20006,"Success"
20007,"Success"
20008,"Failure"
20009,"Failure"
20010,"Success"
20011,"Success"
20012,"Success"
20013,"Failure"
20014,"Failure"
20015,"Failure"
20016,"Failure"
20017,"Success"
20018,"Failure"
20019,"Failure"
20020,"Failure"
20021,"Failure"
20022,"Failure"
20023,"Failure"
20024,"Failure"
20025,"Success"
20026,"Success"
20027,"Success"
20028,"Success"
20029,"Success"
20030,"Success"
20031,"Success"
20032,"Failure"
20033,"Success"
20034,"Success"
20035,"Failure"
20036,"Failure"
20037,"Success"
20038,"Failure"
20039,"Success"
20040,"Failure"
20041,"Success"
20042,"Failure"
20043,"Failure"
20044,"Success"
20045,"Failure"
20046,"Success"
20047,"Success"
20048,"Success"
20049,"Failure"
20050,"Success"
20051,"Success"
20052,"Success"
20053,"Success"
20054,"Failure"
20055,"Failure"
20056,"Success"
20057,"Failure"
20058,"Failure"
20059,"Success"
20060,"Success"
20061,"Success"
20062,"Failure"
20063,"Failure"
20064,"Success"
20065,"Failure"
20066,"Failure"
20067,"Success"
20068,"Success"
20069,"Failure"
20070,"Failure"
20071,"Success"
20072,"Success"
20073,"Success"
20074,"Failure"
20075,"Success"
20076,"Success"
20077,"Failure"
20078,"Failure"
20079,"Failure"
20080,"Failure"
20081,"Success"
20082,"Failure"
20083,"Failure"
20084,"Success"
20085,"Success"
20086,"Failure"
20087,"Failure"
20088,"Success"
20089,"Failure"
20090,"Success"
20091,"Success"
20092,"Success"
20093,"Failure"
20094,"Failure"
20095,"Failure"
20096,"Success"
20097,"Failure"
20098,"Success"
20099,"Failure"
20100,"Success"
20101,"Success"
20102,"Success"
20103,"Success"
20104,"Failure"
20105,"Success"
20106,"Failure"
20107,"Success"
20108,"Failure"
20109,"Success"
20110,"Success"
20111,"Failure"
20112,"Failure"
20113,"Failure"
20114,"Success"
20115,"Failure"
20116,"Failure"
20117,"Success"
20118,"Success"
20119,"Failure"
20120,"Success"
20121,"Failure"
20122,"Failure"
20123,"Success"
20124,"Failure"
20125,"Failure"
20126,"Failure"
20127,"Failure"
20128,"Failure"
20129,"Failure"
20130,"Failure"
20131,"Failure"
20132,"Failure"
20133,"Success"
20134,"Failure"
20135,"Success"
20136,"Failure"
20137,"Success"
20138,"Failure"
20139,"Failure"
20140,"Success"
20141,"Failure"
20142,"Failure"
20143,"Failure"
20144,"Failure"
20145,"Success"
20146,"Success"
20147,"Failure"
20148,"Success"
20149,"Failure"
20150,"Success"
20151,"Success"
20152,"Success"
20153,"Success"
20154,"Success"
20155,"Failure"
20156,"Success"
20157,"Success"
20158,"Success"
20159,"Failure"
20160,"Success"
20161,"Failure"
20162,"Failure"
20163,"Success"
20164,"Success"
20165,"Failure"
20166,"Success"
20167,"Failure"
20168,"Success"
20169,"Success"
20170,"Success"
20171,"Failure"
20172,"Success"
20173,"Success"
20174,"Success"
20175,"Success"
20176,"Failure"
20177,"Success"
20178,"Failure"
20179,"Failure"
20180,"Failure"
20181,"Success"
20182,"Failure"
20183,"Success"
20184,"Failure"
20185,"Success"
20186,"Failure"
20187,"Failure"
20188,"Success"
20189,"Failure"
20190,"Failure"
20191,"Failure"
20192,"Failure"
20193,"Failure"
20194,"Failure"
20195,"Success"
20196,"Success"
20197,"Success"
20198,"Failure"
20199,"Failure"
20200,"Success"
20201,"Failure"
20202,"Failure"
20203,"Failure"
20204,"Failure"
20205,"Failure"
20206,"Failure"
20207,"Success"
20208,"Success"
20209,"Failure"
20210,"Failure"
20211,"Success"
20212,"Success"
20213,"Failure"
20214,"Failure"
20215,"Failure"
20216,"Success"
20217,"Failure"
20218,"Success"
20219,"Failure"
20220,"Success"
20221,"Failure"
20222,"Failure"
20223,"Failure"
20224,"Success"
20225,"Failure"
20226,"Failure"
20227,"Success"
20228,"Success"
20229,"Success"
20230,"Failure"
20231,"Failure"
20232,"Failure"
20233,"Success"
20234,"Failure"
20235,"Failure"
20236,"Success"
20237,"Failure"
20238,"Failure"
20239,"Failure"
20240,"Success"
20241,"Failure"
20242,"Success"
20243,"Failure"
20244,"Success"
20245,"Success"
20246,"Success"
20247,"Failure"
20248,"Failure"
20249,"Success"
20250,"Failure"
20251,"Failure"
20252,"Success"
20253,"Failure"
20254,"Success"
20255,"Success"
20256,"Success"
20257,"Failure"
20258,"Success"
20259,"Success"
20260,"Failure"
20261,"Success"
20262,"Failure"
20263,"Success"
20264,"Failure"
20265,"Failure"
20266,"Failure"
20267,"Failure"
20268,"Success"
20269,"Success"
20270,"Failure"
20271,"Failure"
20272,"Failure"
20273,"Success"
20274,"Success"
20275,"Success"
20276,"Success"
20277,"Success"
20278,"Failure"
20279,"Failure"
20280,"Success"
20281,"Success"
20282,"Failure"
20283,"Success"
20284,"Failure"
20285,"Failure"
20286,"Failure"
20287,"Failure"
20288,"Failure"
20289,"Success"
20290,"Failure"
20291,"Failure"
20292,"Failure"
20293,"Failure"
20294,"Success"
20295,"Success"
20296,"Failure"
20297,"Success"
20298,"Failure"
20299,"Success"
20300,"Failure"
20301,"Success"
20302,"Failure"
20303,"Failure"
20304,"Failure"
20305,"Failure"
20306,"Failure"
20307,"Failure"
20308,"Success"
20309,"Failure"
20310,"Failure"
20311,"Failure"
20312,"Success"
20313,"Success"
20314,"Success"
20315,"Failure"
20316,"Failure"
20317,"Success"
20318,"Failure"
20319,"Failure"
20320,"Success"
20321,"Failure"
20322,"Failure"
20323,"Failure"
20324,"Success"
20325,"Success"
20326,"Success"
20327,"Failure"
20328,"Success"
20329,"Failure"
20330,"Success"
20331,"Failure"
20332,"Failure"
20333,"Failure"
20334,"Success"
20335,"Success"
20336,"Failure"
20337,"Failure"
20338,"Failure"
20339,"Failure"
20340,"Failure"
20341,"Failure"
20342,"Failure"
20343,"Success"
20344,"Success"
20345,"Failure"
20346,"Success"
20347,"Failure"
20348,"Failure"
20349,"Success"
20350,"Success"
20351,"Failure"
20352,"Success"
20353,"Success"
20354,"Failure"
20355,"Failure"
20356,"Success"
20357,"Failure"
20358,"Success"
20359,"Success"
20360,"Failure"
20361,"Success"
20362,"Failure"
20363,"Failure"
20364,"Success"
20365,"Success"
20366,"Success"
20367,"Failure"
20368,"Success"
20369,"Failure"
20370,"Failure"
20371,"Failure"
20372,"Failure"
20373,"Failure"
20374,"Failure"
20375,"Failure"
20376,"Failure"
20377,"Failure"
20378,"Failure"
20379,"Failure"
20380,"Success"
20381,"Failure"
20382,"Success"
20383,"Failure"
20384,"Failure"
20385,"Success"
20386,"Success"
20387,"Success"
20388,"Success"
20389,"Failure"
20390,"Success"
20391,"Success"
20392,"Success"
20393,"Failure"
20394,"Success"
20395,"Failure"
20396,"Success"
20397,"Success"
20398,"Failure"
20399,"Success"
20400,"Success"
20401,"Failure"
20402,"Success"
20403,"Failure"
20404,"Failure"
20405,"Failure"
20406,"Failure"
20407,"Success"
20408,"Success"
20409,"Failure"
20410,"Success"
20411,"Success"
20412,"Failure"
20413,"Success"
20414,"Failure"
20415,"Success"
20416,"Failure"
20417,"Success"
20418,"Success"
20419,"Failure"
20420,"Success"
20421,"Success"
20422,"Failure"
20423,"Success"
20424,"Failure"
20425,"Success"
20426,"Success"
20427,"Success"
20428,"Success"
20429,"Failure"
20430,"Failure"
20431,"Failure"
20432,"Success"
20433,"Failure"
20434,"Failure"
20435,"Failure"
20436,"Success"
20437,"Failure"
20438,"Success"
20439,"Success"
20440,"Failure"
20441,"Success"
20442,"Success"
20443,"Success"
20444,"Failure"
20445,"Failure"
20446,"Failure"
20447,"Success"
20448,"Success"
20449,"Success"
20450,"Failure"
20451,"Failure"
20452,"Success"
20453,"Failure"
20454,"Success"
20455,"Failure"
20456,"Success"
20457,"Failure"
20458,"Failure"
20459,"Success"
20460,"Success"
20461,"Success"
20462,"Failure"
20463,"Success"
20464,"Failure"
20465,"Success"
20466,"Failure"
20467,"Failure"
20468,"Failure"
20469,"Success"
20470,"Success"
20471,"Success"
20472,"Failure"
20473,"Success"
20474,"Failure"
20475,"Failure"
20476,"Success"
20477,"Failure"
20478,"Failure"
20479,"Success"
20480,"Success"
20481,"Success"
20482,"Failure"
20483,"Success"
20484,"Success"
20485,"Failure"
20486,"Success"
20487,"Failure"
20488,"Success"
20489,"Failure"
20490,"Success"
20491,"Success"
20492,"Success"
20493,"Failure"
20494,"Success"
20495,"Failure"
20496,"Failure"
20497,"Failure"
20498,"Failure"
20499,"Success"
20500,"Failure"
20501,"Success"
20502,"Success"
20503,"Success"
20504,"Success"
20505,"Failure"
20506,"Failure"
20507,"Success"
20508,"Failure"
20509,"Failure"
20510,"Success"
20511,"Failure"
20512,"Failure"
20513,"Failure"
20514,"Failure"
20515,"Failure"
20516,"Success"
20517,"Success"
20518,"Failure"
20519,"Failure"
20520,"Success"
20521,"Success"
20522,"Failure"
20523,"Failure"
20524,"Failure"
20525,"Failure"
20526,"Failure"
20527,"Success"
20528,"Success"
20529,"Success"
20530,"Failure"
20531,"Success"
20532,"Failure"
20533,"Failure"
20534,"Success"
20535,"Failure"
20536,"Success"
20537,"Failure"
20538,"Failure"
20539,"Success"
20540,"Failure"
20541,"Success"
20542,"Success"
20543,"Success"
20544,"Failure"
20545,"Failure"
20546,"Failure"
20547,"Success"
20548,"Success"
20549,"Success"
20550,"Failure"
20551,"Success"
20552,"Failure"
20553,"Failure"
20554,"Success"
20555,"Failure"
20556,"Failure"
20557,"Failure"
20558,"Failure"
20559,"Failure"
20560,"Failure"
20561,"Failure"
20562,"Success"
20563,"Success"
20564,"Success"
20565,"Success"
20566,"Failure"
20567,"Success"
20568,"Success"
20569,"Failure"
20570,"Failure"
20571,"Success"
20572,"Success"
20573,"Failure"
20574,"Failure"
20575,"Failure"
20576,"Failure"
20577,"Success"
20578,"Success"
20579,"Failure"
20580,"Failure"
20581,"Failure"
20582,"Success"
20583,"Success"
20584,"Failure"
20585,"Failure"
20586,"Success"
20587,"Success"
20588,"Failure"
20589,"Failure"
20590,"Success"
20591,"Failure"
20592,"Failure"
20593,"Success"
20594,"Failure"
20595,"Success"
20596,"Success"
20597,"Failure"
20598,"Success"
20599,"Failure"
20600,"Failure"
20601,"Failure"
20602,"Failure"
20603,"Success"
20604,"Success"
20605,"Failure"
20606,"Failure"
20607,"Failure"
20608,"Success"
20609,"Success"
20610,"Success"
20611,"Failure"
20612,"Failure"
20613,"Failure"
20614,"Success"
20615,"Failure"
20616,"Failure"
20617,"Success"
20618,"Failure"
20619,"Success"
20620,"Failure"
20621,"Failure"
20622,"Success"
20623,"Failure"
20624,"Failure"
20625,"Success"
20626,"Success"
20627,"Success"
20628,"Failure"
20629,"Failure"
20630,"Failure"
20631,"Success"
20632,"Failure"
20633,"Success"
20634,"Failure"
20635,"Success"
20636,"Failure"
20637,"Success"
20638,"Failure"
20639,"Failure"
20640,"Failure"
20641,"Failure"
20642,"Failure"
20643,"Success"
20644,"Failure"
20645,"Success"
20646,"Failure"
20647,"Failure"
20648,"Success"
20649,"Success"
20650,"Success"
20651,"Failure"
20652,"Failure"
20653,"Success"
20654,"Failure"
20655,"Success"
20656,"Failure"
20657,"Success"
20658,"Success"
20659,"Success"
20660,"Success"
20661,"Success"
20662,"Failure"
20663,"Success"
20664,"Success"
20665,"Failure"
20666,"Failure"
20667,"Failure"
20668,"Failure"
20669,"Success"
20670,"Failure"
20671,"Success"
20672,"Failure"
20673,"Failure"
20674,"Failure"
20675,"Failure"
20676,"Failure"
20677,"Success"
20678,"Failure"
20679,"Success"
20680,"Failure"
20681,"Failure"
20682,"Failure"
20683,"Failure"
20684,"Failure"
20685,"Failure"
20686,"Failure"
20687,"Success"
20688,"Failure"
20689,"Failure"
20690,"Success"
20691,"Failure"
20692,"Failure"
20693,"Failure"
20694,"Failure"
20695,"Success"
20696,"Failure"
20697,"Success"
20698,"Failure"
20699,"Failure"
20700,"Success"
20701,"Failure"
20702,"Failure"
20703,"Success"
20704,"Failure"
20705,"Failure"
20706,"Success"
20707,"Failure"
20708,"Failure"
20709,"Failure"
20710,"Failure"
20711,"Failure"
20712,"Failure"
20713,"Success"
20714,"Success"
20715,"Failure"
20716,"Failure"
20717,"Failure"
20718,"Success"
20719,"Failure"
20720,"Failure"
20721,"Success"
20722,"Failure"
20723,"Failure"
20724,"Failure"
20725,"Failure"
20726,"Failure"
20727,"Failure"
20728,"Success"
20729,"Success"
20730,"Failure"
20731,"Failure"
20732,"Success"
20733,"Failure"
20734,"Success"
20735,"Failure"
20736,"Failure"
20737,"Failure"
20738,"Success"
20739,"Success"
20740,"Success"
20741,"Failure"
20742,"Failure"
20743,"Failure"
20744,"Failure"
20745,"Success"
20746,"Success"
20747,"Failure"
20748,"Success"
20749,"Success"
20750,"Failure"
20751,"Failure"
20752,"Success"
20753,"Failure"
20754,"Failure"
20755,"Failure"
20756,"Failure"
20757,"Failure"
20758,"Failure"
20759,"Success"
20760,"Failure"
20761,"Failure"
20762,"Failure"
20763,"Success"
20764,"Success"
20765,"Success"
20766,"Success"
20767,"Failure"
20768,"Success"
20769,"Success"
20770,"Failure"
20771,"Success"
20772,"Failure"
20773,"Failure"
20774,"Success"
20775,"Success"
20776,"Success"
20777,"Failure"
20778,"Failure"
20779,"Failure"
20780,"Failure"
20781,"Failure"
20782,"Failure"
20783,"Failure"
20784,"Failure"
20785,"Failure"
20786,"Failure"
20787,"Failure"
20788,"Success"
20789,"Success"
20790,"Failure"
20791,"Failure"
20792,"Success"
20793,"Failure"
20794,"Success"
20795,"Success"
20796,"Success"
20797,"Failure"
20798,"Success"
20799,"Failure"
20800,"Success"
20801,"Failure"
20802,"Failure"
20803,"Failure"
20804,"Failure"
20805,"Failure"
20806,"Failure"
20807,"Failure"
20808,"Failure"
20809,"Failure"
20810,"Failure"
20811,"Success"
20812,"Failure"
20813,"Success"
20814,"Failure"
20815,"Success"
20816,"Failure"
20817,"Failure"
20818,"Failure"
20819,"Failure"
20820,"Success"
20821,"Failure"
20822,"Failure"
20823,"Success"
20824,"Success"
20825,"Success"
20826,"Failure"
20827,"Failure"
20828,"Failure"
20829,"Success"
20830,"Success"
20831,"Failure"
20832,"Success"
20833,"Failure"
20834,"Success"
20835,"Success"
20836,"Failure"
20837,"Success"
20838,"Success"
20839,"Failure"
20840,"Failure"
20841,"Failure"
20842,"Failure"
20843,"Failure"
20844,"Success"
20845,"Success"
20846,"Failure"
20847,"Success"
20848,"Failure"
20849,"Success"
20850,"Success"
20851,"Failure"
20852,"Success"
20853,"Success"
20854,"Success"
20855,"Failure"
20856,"Success"
20857,"Success"
20858,"Failure"
20859,"Failure"
20860,"Failure"
20861,"Failure"
20862,"Failure"
20863,"Failure"
20864,"Success"
20865,"Failure"
20866,"Failure"
20867,"Success"
20868,"Failure"
20869,"Success"
20870,"Failure"
20871,"Failure"
20872,"Success"
20873,"Success"
20874,"Failure"
20875,"Failure"
20876,"Success"
20877,"Success"
20878,"Failure"
20879,"Failure"
20880,"Failure"
20881,"Failure"
20882,"Failure"
20883,"Success"
20884,"Failure"
20885,"Success"
20886,"Failure"
20887,"Success"
20888,"Failure"
20889,"Success"
20890,"Failure"
20891,"Failure"
20892,"Failure"
20893,"Success"
20894,"Failure"
20895,"Success"
20896,"Success"
20897,"Success"
20898,"Success"
20899,"Failure"
20900,"Failure"
20901,"Failure"
20902,"Failure"
20903,"Failure"
20904,"Failure"
20905,"Failure"
20906,"Success"
20907,"Failure"
20908,"Failure"
20909,"Failure"
20910,"Failure"
20911,"Failure"
20912,"Success"
20913,"Failure"
20914,"Failure"
20915,"Failure"
20916,"Success"
20917,"Failure"
20918,"Success"
20919,"Failure"
20920,"Failure"
20921,"Success"
20922,"Success"
20923,"Failure"
20924,"Success"
20925,"Failure"
20926,"Failure"
20927,"Failure"
20928,"Failure"
20929,"Failure"
20930,"Failure"
20931,"Failure"
20932,"Failure"
20933,"Success"
20934,"Success"
20935,"Success"
20936,"Failure"
20937,"Failure"
20938,"Failure"
20939,"Success"
20940,"Success"
20941,"Failure"
20942,"Success"
20943,"Failure"
20944,"Failure"
20945,"Success"
20946,"Failure"
20947,"Failure"
20948,"Success"
20949,"Failure"
20950,"Failure"
20951,"Success"
20952,"Success"
20953,"Success"
20954,"Failure"
20955,"Failure"
20956,"Failure"
20957,"Failure"
20958,"Failure"
20959,"Success"
20960,"Failure"
20961,"Success"
20962,"Success"
20963,"Success"
20964,"Success"
20965,"Failure"
20966,"Failure"
20967,"Success"
20968,"Failure"
20969,"Success"
20970,"Failure"
20971,"Failure"
20972,"Success"
20973,"Failure"
20974,"Failure"
20975,"Failure"
20976,"Success"
20977,"Success"
20978,"Success"
20979,"Failure"
20980,"Failure"
20981,"Failure"
20982,"Success"
20983,"Failure"
20984,"Success"
20985,"Success"
20986,"Failure"
20987,"Failure"
20988,"Failure"
20989,"Failure"
20990,"Failure"
20991,"Failure"
20992,"Failure"
20993,"Failure"
20994,"Success"
20995,"Failure"
20996,"Failure"
20997,"Success"
20998,"Success"
20999,"Failure"
21000,"Success"
21001,"Failure"
21002,"Failure"
21003,"Success"
21004,"Success"
21005,"Success"
21006,"Failure"
21007,"Failure"
21008,"Failure"
21009,"Success"
21010,"Failure"
21011,"Success"
21012,"Success"
21013,"Success"
21014,"Failure"
21015,"Success"
21016,"Failure"
21017,"Failure"
21018,"Success"
21019,"Failure"
21020,"Failure"
21021,"Failure"
21022,"Success"
21023,"Success"
21024,"Failure"
21025,"Failure"
21026,"Success"
21027,"Success"
21028,"Failure"
21029,"Success"
21030,"Failure"
21031,"Failure"
21032,"Success"
21033,"Failure"
21034,"Failure"
21035,"Failure"
21036,"Failure"
21037,"Success"
21038,"Failure"
21039,"Failure"
21040,"Success"
21041,"Failure"
21042,"Success"
21043,"Failure"
21044,"Success"
21045,"Success"
21046,"Failure"
21047,"Failure"
21048,"Failure"
21049,"Failure"
21050,"Success"
21051,"Success"
21052,"Success"
21053,"Failure"
21054,"Success"
21055,"Failure"
21056,"Failure"
21057,"Failure"
21058,"Success"
21059,"Failure"
21060,"Success"
21061,"Failure"
21062,"Success"
21063,"Failure"
21064,"Success"
21065,"Failure"
21066,"Success"
21067,"Success"
21068,"Failure"
21069,"Success"
21070,"Failure"
21071,"Failure"
21072,"Failure"
21073,"Failure"
21074,"Failure"
21075,"Failure"
21076,"Failure"
21077,"Success"
21078,"Failure"
21079,"Success"
21080,"Failure"
21081,"Success"
21082,"Success"
21083,"Failure"
21084,"Failure"
21085,"Failure"
21086,"Failure"
21087,"Failure"
21088,"Success"
21089,"Success"
21090,"Success"
21091,"Success"
21092,"Failure"
21093,"Failure"
21094,"Success"
21095,"Success"
21096,"Success"
21097,"Failure"
21098,"Success"
21099,"Success"
21100,"Failure"
21101,"Failure"
21102,"Success"
21103,"Failure"
21104,"Failure"
21105,"Failure"
21106,"Success"
21107,"Failure"
21108,"Failure"
21109,"Success"
21110,"Failure"
21111,"Failure"
21112,"Success"
21113,"Success"
21114,"Success"
21115,"Success"
21116,"Failure"
21117,"Success"
21118,"Success"
21119,"Failure"
21120,"Failure"
21121,"Failure"
21122,"Success"
21123,"Failure"
21124,"Failure"
21125,"Failure"
21126,"Failure"
21127,"Success"
21128,"Failure"
21129,"Failure"
21130,"Failure"
21131,"Success"
21132,"Failure"
21133,"Success"
21134,"Failure"
21135,"Failure"
21136,"Success"
21137,"Success"
21138,"Success"
21139,"Success"
21140,"Failure"
21141,"Failure"
21142,"Failure"
21143,"Failure"
21144,"Failure"
21145,"Failure"
21146,"Failure"
21147,"Failure"
21148,"Success"
21149,"Success"
21150,"Success"
21151,"Failure"
21152,"Success"
21153,"Failure"
21154,"Success"
21155,"Success"
21156,"Success"
21157,"Failure"
21158,"Failure"
21159,"Failure"
21160,"Success"
21161,"Success"
21162,"Success"
21163,"Success"
21164,"Success"
21165,"Failure"
21166,"Success"
21167,"Success"
21168,"Failure"
21169,"Success"
21170,"Success"
21171,"Failure"
21172,"Failure"
21173,"Success"
21174,"Success"
21175,"Failure"
21176,"Success"
21177,"Failure"
21178,"Success"
21179,"Failure"
21180,"Failure"
21181,"Failure"
21182,"Failure"
21183,"Failure"
21184,"Success"
21185,"Failure"
21186,"Failure"
21187,"Failure"
21188,"Failure"
21189,"Success"
21190,"Success"
21191,"Success"
21192,"Success"
21193,"Failure"
21194,"Failure"
21195,"Failure"
21196,"Failure"
21197,"Success"
21198,"Success"
21199,"Failure"
21200,"Failure"
21201,"Failure"
21202,"Failure"
21203,"Failure"
21204,"Success"
21205,"Failure"
21206,"Success"
21207,"Failure"
21208,"Success"
21209,"Failure"
21210,"Success"
21211,"Success"
21212,"Failure"
21213,"Failure"
21214,"Success"
21215,"Failure"
21216,"Success"
21217,"Success"
21218,"Failure"
21219,"Success"
21220,"Failure"
21221,"Success"
21222,"Success"
21223,"Failure"
21224,"Failure"
21225,"Failure"
21226,"Failure"
21227,"Failure"
21228,"Failure"
21229,"Failure"
21230,"Failure"
21231,"Failure"
21232,"Success"
21233,"Failure"
21234,"Success"
21235,"Success"
21236,"Failure"
21237,"Failure"
21238,"Failure"
21239,"Failure"
21240,"Success"
21241,"Failure"
21242,"Success"
21243,"Failure"
21244,"Failure"
21245,"Success"
21246,"Success"
21247,"Failure"
21248,"Failure"
21249,"Failure"
21250,"Failure"
21251,"Success"
21252,"Failure"
21253,"Failure"
21254,"Failure"
21255,"Failure"
21256,"Failure"
21257,"Success"
21258,"Failure"
21259,"Success"
21260,"Failure"
21261,"Success"
21262,"Failure"
21263,"Success"
